순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[27],46.99,공개,영상 인식 학습 장치 및 방법,G06V10/776 G06V10/774,1020230136666(2023.10.13),현대모비스 주식회사,"본 개시의 일 실시 예에 따른 영상 인식 학습 장치는, 구성 요소별 특징(latent vector)을 강화하는 인공지능 생성 모델을 이용하여 입력 영상을 특정 영상 요소가 강화된 강화영상으로 변환하고 생성하는 변환부; 상기 강화영상을 이용하여 인공지능 기반 영상 인식 모델을 학습하는 학습부; 상기 영상 인식 모델에 의한 상기 강화영상에서의 상기 구성 요소별 인식률과 상기 구성 요소별로 미리 설정된 목표 인식률을 비교하는 판단부; 및 상기 강화영상에서 상기 인식률이 상기 목표 인식률보다 낮은 구성 요소가 존재하는 경우 상기 목표 인식률보다 낮은 구성 요소의 특징(latent vector)을 분석하고, 상기 분석된 구성 요소의 특징을 상기 인공지능 생성 모델에 반영할 수 있도록 상기 변환부로 제공하는 분석부를 포함한다."
[28],46.96,등록,콘텐츠 장면 3차원 모델링 및 시뮬레이션 시스템,G06T17/20 G06T19/00 G06T15/10 H04N5/262 G06N3/08,1020240016973(2024.02.02),주식회사 워터라이크,"본 발명은 콘텐츠 장면 3차원 모델링 및 시뮬레이션 시스템에 관한 것으로 구체적으로는 영화 제작 과정에서 실제 사고 현장을 정확하게 3D 모델링하고 시뮬레이션하기 위한 시스템에 관한 것이다.  본 발명의 콘텐츠 장면 3차원 모델링 및 시뮬레이션 시스템을 통해 영화 및 드라마 제작 시, 사고 현장을 실제와 유사하게 표현하도록 하기 위한 기술을 제공받을 수 있으며, 제작 전 단계에서 사고 장면을 미리 시뮬레이션하여 제작 계획을 수립하는데 도움을 얻을 수 있으며 효율적인 제작을 할 수 있어 예산과 시간을 절감 효과가 있다."
[29],46.96,공개,인공지능을 활용하여 자동적으로 농약을 뿌리는 드론,B64D1/18 B64U10/14 B64C39/02 A01M7/00 G05D1/221 G05D1/644 G06N3/02 B64U101/45 B64U101/40,1020230155837(2023.11.10),임상규,"00본 발명은 농업 분야에서의 농약 관리를 혁신적으로 개선하는 농업용 드론 시스템에 관한 것이다. 이 시스템은 인공지능과 드론 기술을 결합하여 정확한 농약 분사를 가능케 하며, 농작물의 상태를 실시간으로 모니터링하여 최적의 분사 경로를 계산한다. 또한, 조절 가능한 분사 장치와 센서 데이터를 활용하여 농약의 효율적인 사용 및 농작물 보호를 실현한다. 이 발명은 농업 생산성을 향상시키고 환경 친화적인 농약 관리를 지향한다."
[30],46.92,등록,플러그 앤 플레이 방식 기반의 인공지능 모델에 대한 설명 제공 방법,G06N3/10 G06F9/4401,1020220176909(2022.12.16),한국과학기술원,"본 발명은 플러그 앤 플레이 방식 기반의 인공지능 모델에 대한 설명 제공 방법에 관한 것이다.  본 발명에 따른 플러그 앤 플레이 방식 기반의 인공지능 모델에 대한 설명 제공 방법은, 서비스 제공업체 서버의 제어부가 인공지능 모델과 설명 모듈 간의 통신을 위해 각 설명 모듈이 잘 설명할 수 있는 인공지능 모델의 종류를 설정하는 단계; 설명이 요구되는 인공지능 모델이 입력되면, 플러그 앤 플레이 매니저가 인공지능 모델의 제조사, 프레임워크, 종류를 인지하는 단계; 플러그 앤 플레이 매니저가 인지 결과를 기반으로 설명 모듈의 제약 조건을 감안하여 사용 가능한 설명 모듈의 목록을 작성하는 단계; 서비스 제공업체 서버가 사용 가능한 설명 모듈의 목록에 있는 설명 모듈들에 대한 주요 사항을 사용자 단말기로 제공하는 단계; 사용자 단말기가 목록에 있는 설명 모듈들에 대한 주요 사항을 참조로 목록상의 설명 모듈들 중 하나를 선택하여 서비스 제공업체 서버로 제공하는 단계; 플러그 앤 플레이 매니저가 사용자 단말기에 의해 선택된 설명 모듈을 목록에 있는 설명 모듈들 중에서 도출하는 단계; 및 도출된 설명 모듈이 입력된 인공지능 모델에 대한 설명을 사용자 단말기로 제공하는 단계를 포함한다."
[31],46.88,공개,마이크로 가속기를 시뮬레이션하는 시스템 및 방법,G06F30/33 G06F30/327 G06F30/27 G06F13/28 G06F15/173 G06F9/28,1020230140496(2023.10.19),경북대학교 산학협력단,"본 발명은 마이크로 가속기(Micro Accelerator)를 시뮬레이션하는 시스템에 대한 것으로, 임베디드 소프트웨어가 마이크로 컨트롤러 유닛(MCU: Micro Controller Unit)의 코어(core)에서 실행되어 온-칩 버스(on-chip bus)를 구동하기 까지의 과정을 에뮬레이션하고, 상기 온-칩 버스에 연결되는 마이크로 가속기에 대한 매개변수(parameter)를 전송하는 시스템 에뮬레이터(System Emulator); 및 상기 마이크로 가속기에 대한 매개변수에 따라 RTL(Registor Transfer Level) 구조를 동적으로 생성하여 상기 마이크로 가속기를 시뮬레이션하는 RTL 시뮬레이터(Simulator);를 포함한다."
[32],46.87,등록,자율주행 분산 시뮬레이션 동기 제어 방법,B60W60/00 B60W40/02 G06N20/00 B60W50/00 B60W50/00,1020200153043(2020.11.16),(주)이노시뮬레이션,"본 발명은 다양한 시뮬레이션 주기 등의 특성을 갖는 가상 센서 및 인공지능 시뮬레이터들과 전역 시뮬레이터가 병렬적으로 처리되면서 서로 동기화될 수 있는, 자율주행 분산 시뮬레이션 동기 제어 방법에 관한 것으로, 제어 힘 로딩, 동역학 시뮬레이션, 3차원 영상 렌더링 시스템을 포함하는 차량 시뮬레이션의 자율주행 시뮬레이터에서는 센서와 인공지능 알고리즘의 처리 성능을 고려하여 가상 센서 학습 데이터의 생성을 담당하는 각 센서 시뮬레이터와 AI 시뮬레이터를 전역 시뮬레이터에서 분리하여 구성하고, 전역 시뮬레이터에서는 전역 시뮬레이션 타임스탬프의 자율 주행 시나리오 및 차량 동역학을 처리하도록 분산형 시뮬레이션을 구성하며, 이를 위해 공유 버퍼를 이용한 각 시뮬레이터들의 병렬 시뮬레이션 방법과 고정 시간 간격 방식의 시뮬레이션 동기 제어 및 보간 방법을 제시하는 것을 특징으로 한다."
[33],46.85,등록,하이브리드 모델링을 위한 라이선스 독립적 CFD 시뮬레이션 및 데이터 기반 기계학습의 지속적 결과 수집 시스템,G06F30/28 G06F30/27 G06N20/00 G06F16/901,1020220129117(2022.10.07),한국전자기술연구원,"본 발명은 하이브리드 모델링을 위한 라이선스 독립적 CFD 시뮬레이션 및 데이터 기반 기계학습의 지속적 결과 수집 시스템에 관한 것이다.  본 발명에 따른 하이브리드 모델링을 위한 라이선스 독립적 CFD 시뮬레이션 및 데이터 기반 기계학습의 지속적 결과 수집 시스템은 3D 리소스, CFD 시뮬레이션 결과 및 정형 데이터를 수신하는 사용자 입력부 및 사용자 입력부로부터 수신한 데이터를 축적하여 데이터베이스를 구축하고, CFD 시뮬레이션과 기계학습 모델의 하이브리드 모델링을 수행하는 프레임워크 장치를 포함한다."
[34],46.83,거절,인공지능 기반 운동모델 추출 시스템 및 방법,G06N20/20 G06F30/20,1020220106870(2022.08.25),아피아엔지니어링(주),"본 발명의 일 실시예에 따른 인공지능 기반 운동모델 추출 시스템은 항공기의 비행데이터를 수집 및 추출하기 위한 오픈소스기반 항공역학 운동모델(FDM, Flight Dynamic Model) 라이브러리가 탑재된 학습 데이터 수집부; 상기 학습 데이터 수집부에서 수집된 학습용 비행데이터를 기초로 ELM(Extream Machine Learning) 모델의 학습이 실시되는 환경이 구축된 운동모델 학습부; 및 학습된 인공지능 모델을 상기 학습 데이터 수집부에서 별도 저장한 검증용 데이터를 기초로 검증하는 인공지능 검증부를 포함한다."
[35],46.83,거절,공작기계의 진동 적응제어방법,B23Q15/12 B23Q11/00,1020160152213(2016.11.15),주식회사 대영테크펼치기경북대학교 산학협력단닫기,"본 발명은 공작기계의 진동을 절삭 상황에 따라 적응제어하기 위한 공작기계의 진동 적응제어방법에 관한 것이다.  본 발명은 (a) 공작기계, 공구 및 공작물의 정보를 인공지능에 입력하는 단계와; (b) 입력된 정보로부터 진동계로 모델링을 할 수 있도록 인공지능으로 학습하는 단계와; (c) 학습된 인공지능을 사용하여 실제 가공작업의 적응제어에서 입력정보로부터 다자유도 진동계에서 추가로 입력된 절삭력을 가진하여 변위 또는 가속도를 시뮬레이션하는 단계와; (d) 상기 진동 시뮬레이션으로 변위나 가속도를 예측하는 단계와; (e) 상기 변위나 가속도에 보상계수를 곱하여 변위 예측 보상값 또는 가속도 예측 보상값을 출력하는 단계와; (f) 상기 변위 예측 보상값 또는 상기 가속도 예측 보상값으로 변위 또는 가속도를 제어하는 단계;를 포함하는 공작기계의 진동 적응제어방법을 제공한다."
[36],46.78,등록,CNN을 이용한 교량 구조물 손상추정기법의 개발을 위한 시뮬레이션 데이터 처리방법,G06F30/00 G06N3/08,1020180004309(2018.01.12),인하대학교 산학협력단,"본 발명은 교량 구조물에 관한 다양한 하중의 재하 상황에도 사용할 수 있도록 CNN을 이용한 교량 구조물 손상추정기법의 개발을 위한 시뮬레이션 데이터 처리방법에 관한 것으로; 교량 구조물에 관한 시뮬레이션을 수행하여 교량 구조물 하중에 관한 구조해석 시뮬레이션 데이터를 생성하는 제1단계; 상기 구조해석 시뮬레이션 데이터를 3차원 매트릭스 형태의 데이터로 변환하는 제2단계; 및 상기 3차원 매트릭스로 변환된 구조해석 시뮬레이션 데이터를 CNN 학습에 사용할 수 있도록 정규화하는 제3단계;를 포함하는 것을 특징으로 한다.  본 발명에 따르면, 교량 구조물에 관한 실제 계측데이터의 취득이 필요하지 않으므로 계측데이터 취득을 위한 시스템 설치 및 테스트에 들어가는 비용 및 시간을 대폭 절감할 수 있다."
[37],46.77,공개,"가상 시뮬레이터 모듈에 기초하여, 동작을 수행하는 전자 장치 및 그 동작 방법",G06F11/34 G06F30/27 G06F30/25 G06N20/00,1020210025122(2021.02.24),삼성전자주식회사,"복수의 동작에 대한 시뮬레이션을 수행하기 위한, 시뮬레이션 파라미터 셋을 각 동작에 대하여 획득하고, 시뮬레이터 모듈을 이용하여, 시뮬레이션 파라미터 셋에 기초한, 시뮬레이션된 동작의 성능을 나타내는 제1 성능 정보를 각 동작에 대하여 획득하고, 시뮬레이터 모듈에서 시뮬레이션된 동작의 성능을 나타내는 제2 성능 정보를, 모델링 모듈을 이용하여, 제1 성능 정보에 기초해, 각 동작에 대하여 획득하고, 제1 성능 정보 및 제2 성능 정보에 기초하여, 복수의 동작 중 하나의 동작을 수행하는, 전자 장치에서, 가상 시뮬레이터 모듈에 기초하여, 동작을 수행하는 방법이 개시된다."
[38],46.77,공개,복수의 인공지능 모델을 이용하여 생물학적 수처리 공정의 결과를 예측하는 방법,G06F11/34 G06F11/32 G06F30/27 G06F18/214 G06F18/241 G06T17/20 G05B17/02 G06N3/08,1020240149002(2024.10.28),재단법인 포항산업과학연구원,생물학적 수처리 공정의 결과를 예측하는 방법은 집수조에 저장된 폐수와 관련된 실측 데이터를 획득하는 단계; 상기 실측 데이터를 시뮬레이션 인공지능 모델에 입력함으로써 상기 집수조로부터 생물학적 수처리 장치로 공급되는 상기 폐수의 시뮬레이션 데이터를 획득하는 단계; 상기 시뮬레이션 데이터를 예측 인공지능 모델에 입력함으로써 상기 생물학적 수처리 시설에 의해 처리된 처리수와 관련된 예측 수질 데이터를 획득하는 단계; 및 상기 예측 수질 데이터를 표시하는 단계;를 포함한다.
[39],46.77,등록,교전 수준 조절이 가능한 가상군을 위한 학습 방법및 이를 위한 전자 장치,G09B9/00 G09B19/00 G06F30/27,1020230094168(2023.07.19),국방과학연구소,"본 개시에 따르면, 교전 에이전트 및 가상군의 상태에 관한 제1 상태 정보를 인공지능 기반 모델에 입력하여 인공지능 기반 모델의 출력인 제1 제어 정보를 확인하는 단계; 수준별 정책 데이터베이스에 저장된 복수의 정책 중에서 선택된 제1 정책을 기초로 동작하는 교전 에이전트와 제1 제어 정보에 기초하여 동작하는 가상군 간의 제1 교전 시뮬레이션을 수행하는 단계; 제1 교전 시뮬레이션 결과에 기초하여, 가상군의 제1 보상 정보를 확인하는 단계; 및 제1 상태 정보, 제1 제어 정보, 및 제1 보상 정보를 기초로 인공지능 기반 모델을 훈련시키는 단계를 포함하는, 전자 장치에 의해 수행되는, 교전 수준 조절이 가능한 가상군을 위한 학습 방법 및 그 장치를 제공한다."
[40],46.75,공개,복수의 인공지능 모델을 이용하여 수처리 공정에서의 수질 데이터를 획득하는 방법,G06F11/34 G06F11/32 G06F30/27 G06F18/214 G06F18/241 G06Q50/10 G06T17/20 G05B17/02 G06N3/08,1020240149001(2024.10.28),재단법인 포항산업과학연구원,생물학적 수처리 공정의 결과를 예측하는 방법은 집수조로부터 수집된 폐수와 관련된 실측 데이터를 시뮬레이션 인공지능 모델에 입력함으로써 상기 집수조로부터 제1 생물학적 수처리 장치로 공급되는 상기 폐수의 시뮬레이션 데이터를 획득하는 단계; 상기 시뮬레이션 데이터를 제1 예측 인공지능 모델에 입력함으로써 상기 제1 생물학적 수처리 장치에 의해 처리되어 제2 생물학적 수처리 장치로 공급되는 제1 처리수와 관련된 제1 예측 수질 데이터를 획득하는 단계; 상기 제1 예측 수질 데이터를 제2 예측 인공지능 모델에 입력함으로써 상기 제2 생물학적 수처리 장치에 의해 처리된 제2 처리수와 관련된 제2 예측 수질 데이터를 획득하는 단계; 및 상기 제1 예측 수질 데이터 및 상기 제2 예측 수질 데이터를 표시하는 단계;를 포함한다.
[41],46.74,취하,컴포넌트 기반 동적 모델 재구성을 활용한 시뮬레이션 모델 최적화 방법 및 장치,G06F30/00,1020170160180(2017.11.28),한국전자통신연구원,"컴포넌트 기반 동적 모델 재구성을 활용한 시뮬레이션 모델 최적화 방법 및 장치가 제공된다. 최적화 목표를 설정하고, 초기에 미리 설정된 시뮬레이션 모델을 실행하며, 시뮬레이션 모델 실행의 결과와 상기 최적화 목표를 비교한다. 상기 시뮬레이션 모델 실행의 결과가 상기 최적화 목표를 만족하지 않는 경우, 상기 시뮬레이션 모델에 적합한 컴포넌트 조합을 탐색하고, 상기 시뮬레이션 모델에 적합한 파라미터의 조합을 찾는다. 그리고 상기 탐색된 컴포넌트 조합 및 파라미터 조합을 토대로 상기 시뮬레이션 모델을 재구성하고, 재구성된 시뮬레이션 모델을 실행한다. 상기 재구성된 시뮬레이션 모델을 실행한 결과와 상기 최적화 목표의 비교를 토대로 최적의 시뮬레이션 모델이 획득된다."
[42],46.71,공개,로봇의 원격 조종 운영을 위한 교육용 가상 시뮬레이션 시스템 및 방법,G09B9/00 G09B5/10 G09B19/00 G09B23/18 G06F3/01 G06F3/02 G06T19/00 B25J9/16 G06Q50/20,1020240055082(2024.04.25),국민대학교산학협력단,"본 발명은 교육용 가상 시뮬레이션 프로그램을 제공하는 시스템에 관한 것으로서, 일실시예에 따른 교육용 가상 시뮬레이션 시스템은 시뮬레이션 환경에 상응하는 시뮬레이션 환경 데이터를 제공하고, 상기 제공되는 시뮬레이션 환경 데이터 내에서 로봇의 구동을 표시하여 제공하는 시뮬레이션 서버, 상기 제공되는 시뮬레이션 환경 데이터 내에서, 상기 로봇의 구동을 제어하기 위한 제어 명령을 생성하여 상기 시뮬레이션 서버에 제공하는 교육용 단말기를 포함할 수 있다."
[43],46.71,등록,빅데이터 기반 인공지능을 이용한 맞춤형 3D 인테리어 시뮬레이션 서비스 제공 시스템,G06Q50/08 G06Q50/10 G06Q30/06 G06T19/20 G06N3/08 G06N3/04 G06F30/20 G06F30/13 G06F16/901 G06F16/51 G06F111/20,1020220021003(2022.02.17),주식회사 에스씨컴퍼니,"빅데이터 기반 인공지능을 이용한 맞춤형 3D 인테리어 시뮬레이션 서비스 제공 시스템이 제공되며, 주소지, 평형 및 타입을 선택하거나 도면을 업로드하고, 성별 및 나이를 포함하는 인구통계학적 데이터를 입력한 후, 2D 또는 3D 도면 상에 상기 인구통계학적 데이터에 따라 기 매핑되어 저장된 인테리어 콘텐츠를 자동으로 배치하는 3D 인테리어 시뮬레이션을 진행하는 사용자 단말 및 성별 및 나이를 포함하는 인구통계학적 데이터와, 적어도 하나의 인테리어 콘텐츠에 대한 데이터를 누적하여 빅데이터를 구축하는 구축부, 상기 빅데이터의 데이터셋을 적어도 하나의 인공지능 알고리즘으로 학습 및 검증하여 상기 인구통계학적 데이터가 질의되면 상기 적어도 하나의 인테리어 콘텐츠가 출력되도록 모델링하는 모델링부, 상기 사용자 단말에서 인구통계학적 데이터를 입력하는 경우, 주소, 평형 및 타입에 따른 도면 또는 업로드된 도면 상에, 상기 인공지능 알고리즘에서 추출한 상기 적어도 하나의 인테리어 콘텐츠를 자동으로 배치하는 3D 인테리어 시뮬레이션을 진행하는 3D 시뮬레이션부를 포함하는 시뮬레이션 서비스 제공 서버를 포함한다."
[44],46.70,등록,디지털 트윈 서비스 구현을 위한 하이브리드 모델링 시스템 및 그 방법,G06F30/27 G06F11/34 G06F11/30 G06T15/00 G06F111/10,1020220122341(2022.09.27),한국전자기술연구원,"본 발명은 디지털 트윈 서비스 구현을 위한 하이브리드 모델링 및 소프트웨어 프레임워크 방법 및 시스템에 관한 것으로, 본 발명의 일실시예에 따른 디지털 트윈 서비스 구현을 위한 하이브리드 모델링 및 소프트웨어 프레임워크 시스템은, 고해상도 물리 모델로부터 수집되는 물리기반 데이터와, 센서를 이용해 수집되는 센서기반 데이터를 결합 및 동기화하는 결합 및 동기화부; 상기 결합 및 동기화된 데이터를 이용해 3D 데이터와 센서 해석 데이터로 구분되는 하이브리드 모델링 데이터를 구성하는 하이브리드 모델링부; 상기 물리기반 데이터를 이용하여 가상 데이터를 생성하는 가상 데이터 생성부; 상기 하이브리드 모델링 데이터와 상기 가상 데이터를 교차 검증하는 디지털트윈 프레임워크부; 상기 3D 데이터를 이용한 3D 렌더링을 수행하고, 상기 센서 해석 데이터를 인공지능 프로세싱 처리하는 분산 렌더링부; 및 상기 3D 데이터를 이용해 생성된 상기 3D 랜더링에 상기 센서 해석 데이터를 인공지능 프로세싱 처리한 결과를 적용하여 시각화하는 실시간 시각화부;를 포함하여 구성된다."
[45],46.67,등록,인공지능 수술 시스템 및 그것의 제어방법,A61B34/20 A61B34/30 A61B34/00 A61B90/00 G16H30/20 G16H20/40 G03B15/14,1020210090786(2021.07.12),(주)휴톰,"인공지능 수술 시스템 및 그것의 제어방법이 제공된다. 상기 인공지능 수술 시스템은 수술 과정을 동영상으로 녹화하고, 녹화된 동영상을 기 학습된 인공지능 알고리즘에 입력하여 수술 단계를 판단하는 레코딩 장치 및 상기 레코딩 장치로부터 수신된 동영상을 이용하여 상기 레코딩 장치의 기 학습된 인공지능 알고리즘을 업데이트하는 서버를 포함한다."
[46],46.64,공개,빠른 인공지능 반도체 시스템 시뮬레이션이 가능한 매개변수 기반 유니버설 모델 및 유니버설 모델의 동작 방법,G06F30/3308 G06F30/337 G06F30/327 G06F8/61,1020230193714(2023.12.27),광운대학교 산학협력단,"유니버설 모델의 동작 방법은 인공지능 네트워크의 구성, 수행 데이터, 및 인공지능 반도체 구조를 포함하는 시스템 데이터를 추출하는 단계, 상기 시스템 데이터를 데이터 처리함으로써, DNN(deep neural network) 이미지 및 패킷(packet)을 생성하는 단계, 상기 DNN 이미지를 유니버설 모델의 메모리에 저장하는 단계, 상기 유니버설 모델의 기능(function) 블록이 상기 DNN 이미지 및 상기 패킷에 기초하여 인공지능 연산을 수행함에 기초하여, 결과 예측 데이터를 생성하는 단계, 상기 유니버설 모델의 상기 메모리에 저장된 상기 DNN 이미지의 주소를 NPU IP에 전송하는 단계, 상기 NPU IP가 상기 DNN 이미지 및 상기 결과 예측 데이터에 기초하여 인공지능 네트워크 구조를 해석하는 단계, 및 시뮬레이션이 완료됨에 기초하여, 시뮬레이션 결과 데이터를 출력하는 단계를 포함할 수 있다."
[47],46.64,공개,깊이 정보 추정 방법 및 장치,G06T7/55 G06T3/40 G06T3/60 G06N3/08,1020220150687(2022.11.11),삼성전자주식회사,"깊이 정보 추정 방법이 개시된다. 일 실시예에 따른 깊이 정보 추정 방법은 제1 깊이 맵(depth map)을 시뮬레이터(simulator)에 입력하여, 제1 시뮬레이션 영상을 획득하는 단계; 제1 깊이 맵과 제1 시뮬레이션 영상에 기초하여, 인공 신경망 모델을 학습하는 단계; 실제 영상을 인공 신경망 모델에 입력하여, 제2 깊이 맵을 획득하는 단계; 및 제2 깊이 맵을 시뮬레이터에 입력하여, 제2 시뮬레이션 영상을 획득하는 단계를 포함한다."
[48],46.62,등록,"환자 맞춤형 3D 수술 시뮬레이션을 제공하는 방법, 장치 및 프로그램",A61B34/10 A61B90/00,1020220066184(2022.05.30),(주)휴톰,"장치에 의해 수행되는, 환자 맞춤형 3D 수술 시뮬레이션 방법을 제공하는 방법이 개시된다. 상기 방법은, 환자의 신체를 스캔함으로써 출력된 타겟 오브젝트의 이미지가 포함된 스캔 이미지를 획득하는 단계; 상기 스캔 이미지 상에서 상기 타겟 오브젝트의 및 상기 타겟 오브젝트에 인접한 하나 이상의 장기 및 혈관 각각의 이미지를 식별하는 단계; 상기 식별된 이미지에 대한 제1 3D 모델링 데이터 및 상기 하나 이상의 장기 및 혈관과 관련된 별도의 제2 3D 모델링 데이터에 기초하여, 수술 영역에 대한 제1 3D 모델을 생성하는 단계; 상기 제1 3D 모델에 적용될 수술 장비에 대한 제3 3D 모델링 데이터 및 환경 변수를 설정하는 단계; 상기 제3 3D 모델링 데이터 및 상기 환경 변수에 기초하여, 상기 수술 장비에 대한 제2 3D 모델을 생성하는 단계; 및 상기 제1 3D 모델 및 상기 제2 3D 모델에 기초하여, 상기 환자 맞춤형 수술 시뮬레이션을 제공하는 단계를 포함할 수 있다."
[49],46.61,취하,"제어 명령에 따른 이동체의 이동결과 추정을 위한 인공지능 모델 학습방법, 장치 및 프로그램",G05D1/644 G05D1/229 G05D1/65 G06N3/092 G05D101/15 G05D109/20,1020200000595(2020.01.03),브이아이씨테크 주식회사,"컴퓨터에 의하여 수행되는 방법에 있어서, 이동체에 대한 제어 명령을 획득하는 단계, 상기 제어 명령에 따른 상기 이동체의 실제 이동결과에 대한 정보를 획득하는 단계 및 상기 제어 명령 및 상기 이동결과에 대한 정보에 기초하여, 제어 명령에 따른 상기 이동체의 실제 이동결과를 추정하는 인공지능 모델을 학습시키는 단계를 포함하는, 제어 명령에 따른 이동체의 이동결과 추정을 위한 인공지능 모델 학습방법이 개시된다."
[50],46.61,등록,인공지능 모델을 이용한 콘크리트 3D 프린팅의 최적 출력 조합 추론 시스템,B28B1/00 G06N3/0464 G06N3/08 B33Y50/00 B33Y50/02 B33Y80/00,1020230062563(2023.05.15),현대건설(주),"본 발명은 인공지능 모델을 이용한 콘크리트 3D 프린팅의 최적 출력 조합 추론 시스템에 관한 것으로, 이를 위해, 인공지능 모델이 추론한 최적의 출력 조합과 3D 프린터를 이용한 콘크리트 구조물의 제조방법에 있어서, 인공지능 모델(300)에 구조물(20)의 3D 모델링 파일을 입력하는 단계(S200); 인공지능 모델(300)에 상기 구조물(20)을 3D 프린터로 프린팅하기 위한 콘크리트의 환경조건을 입력하는 단계(S210); 인공지능 모델(300)에 3D 프린터의 환경설정 정보인 희망출력조건 및 콘크리트의 성분조건인 출력조합을 입력하는 단계(S220); 인공지능 모델(300)이 환경조건, 희망출력조건, 및 출력조합에 기초하여 최적의 출력조합을 추론하는 단계(S230); 시뮬레이션 프로그램이 최적의 출력조합에 기초하여 3D 프린팅을 시뮬레이션하는 단계(S240); 및 3D 프린터가 최적의 출력조합에 기초하여 구조물(20)을 출력하는 단계(S250);가 제공된다."
[51],46.60,공개,인공지능 모델을 이용하여 단백질 수용체와 리간드 간의 결합 포즈를 획득하는 방법 및 장치,G16B40/20 G16B15/30 G16C20/70 G16C20/20 G16C10/00 G06N3/045 G06N3/048,1020240192207(2024.12.20),고려대학교 세종산학협력단펼치기주식회사 인세리브로닫기,"일 측면에 따른 장치는, 적어도 하나의 메모리; 및 적어도 하나의 프로세서;를 포함하고, 상기 적어도 하나의 프로세서는, 단백질 및 리간드의 상호작용 정보를 추출하여 인공지능 모델에 입력하고, 상기 인공지능 모델의 출력 데이터로써 상기 단백질 및 상기 리간드의 후보 결합 포즈를 획득하며, 상기 후보 결합 포즈로 결합된 상기 리간드의 전하에 기초하여 최종 결합 포즈를 획득한다."
[52],46.58,거절,산업 플랜트용 인공지능 기반 이미지 도면 자동 변환 시뮬레이션 시스템,G06F30/27 G06F11/34 G06F11/22 G06V10/20 G06V10/70 G06V30/10 G06F111/12 G06F111/10,1020230025043(2023.02.24),(주)한울전력기술펼치기중부대학교 산학협력단닫기,"본 발명은 산업 플랜트의 제어 회로 설계도가 포함된 이미지 도면을 입력하는 이미지 입력부; 이미지 입력부에서 입력된 이미지 도면을 인공지능 학습 방법을 통해 객체 및 속성값을 정의하는 학습모델을 모델링하고, 모델링된 학습모델에서 정의된 객체 및 속성값을 이미지 입력부에서 입력된 이미지 도면으로부터 인식 및 추출하여 표준 파일 변환 후 벡터 도면으로 변환하는 AI 프로세서; 및 이미지 도면 및 변환된 벡터 도면을 저장하는 저장부; 를 포함하는 산업 플랜트용 인공지능 기반 이미지 도면 자동변환 시뮬레이션 시스템을 포함할 수 있다."
[53],46.57,등록,인공지능 기반 대기굴절률 예측방법 및 예측장치,G01W1/10 G01W1/06 G01S7/41 G01S13/95 G06N3/04 G06N3/08,1020240112269(2024.08.21),한화시스템 주식회사펼치기홍익대학교 산학협력단닫기,"본 발명은 레이다 시스템이 운용되는 환경의 대기굴절률을 예측하기 위한 인공지능 기반 대기굴절률 예측방법으로서, 서로 다른 대기굴절률의 특성을 가지는 대기들을 각각 모델링하는 과정; 모델링된 대기들 각각으로 상기 레이다 시스템이 전자파를 방사하는 상황을 모사하여 획득한 클러터 정보를 이용하여 학습데이터를 생성하는 과정; 상기 학습데이터를 이용하여 신경망을 학습시키는 과정; 및 상기 레이다 시스템이 실제 대기로 전자파를 방사하여 획득한 클러터 정보를 상기 신경망에 입력하여, 실제 대기의 대기굴절률을 예측하는 과정;을 포함하고, 레이다 시스템이 운용되는 환경의 대기굴절률을 신속하고 정확하게 예측할 수 있다."
[54],46.57,등록,환자 정보와 필러 정보에 기초한 3D 모델링 시뮬레이션 시스템,A61B34/10 G16H50/20 G06N3/094 G06T17/00,1020240088151(2024.07.04),주식회사 포지티브케이,"이동 단말; 및 상기 이동 단말로부터 환자 정보 및 필러 정보를 입력 받고, 상기 환자 정보 및 상기 필러 정보 따른 3D 모델의 시뮬레이션 이미지를 생성하여 제공하는 제어 서버;를 포함하는, 시뮬레이션 시스템을 개시한다."
[55],46.55,공개,"생성형 인공지능 기반의 네트워크 장애 대응 방법, 장치 및 컴퓨터 프로그램",H04L9/40 G06N3/0475 H04L41/14 H04L43/50,1020240148710(2024.10.28),삼성에스디에스 주식회사,"본 발명의 실시예는 네트워크 장애 대응 방법에 관한 것으로, (A) 사용자로부터 로그 데이터 분석 요청을 수신하는 단계; (B) 상기 로그 데이터 분석 요청에 기초하여, 생성형 인공 지능에 로그 데이터 요청 메시지의 생성을 지시하는 단계; (C) 상기 생성형 인공 지능으로부터의 상기 로그 데이터 요청 메시지를 이용하여, 로그 저장 서버에 로그 데이터를 요청하는 단계; (D) 상기 생성형 인공지능에 상기 로그 데이터에 대한 트래픽 분석 요청 메시지의 생성을 지시하는 단계; (E) 상기 생성형 인공 지능으로부터의 상기 트래픽 분석 요청 메시지를 이용하여, 로그 분석 서버에 트래픽 분석을 지시하는 단계; 및 (F) 상기 로그 분석 서버에서 생성한 이상 트래픽 대응 방안을 수신하는 단계를 포함한다."
