순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[33],45.98,소멸,로터리 타이머가 부착된 콘센트,H01R13/70 H01H43/10 H01R13/10,2020040004875(2004.02.24),주식회사 세스,"본 고안은 로터리 타이머가 부착된 콘센트에 관한 것으로, 본체 케이스(100)에 설치된 절환 플러그 접속부(200)와, 기준시각 To부터 한계시각 Te의 범위에서 임의로 설정되는 설정시각 Tm까지 전원을 연결하는 제1 전원연결 모드와, 설정시각 Tm부터 한계시각 Te까지 전원을 연결하는 제2 전원연결 모드가 구비된 타이머(300)와, 상기 타이머(300)의 절환 플러그 연결부(200) 사이에 연결되어 절환 플러그 접속부(200)에 연결되는 전원을 제1 전원연결모드, 제2 전원연결모드 또는 일반 모드로 선택하여 연결하는 절환 스위치(400)와, 상기 본체 케이스(100)에 연결되어 외부 전원을 인가하는 플러그(500)를 포함하여 구성된다. 이러한 로터리 타이머가 부착된 콘센트는 본체 케이스에 하나의 절환 플러그 접속부를 형성하고 전원 연결 모드를 절환시키기 위한 스위치를 설치한 간단한 구성에 의해 하나의 절환 플러그 접속부에 삽입된 플러그에 타이머로 설정한 시간을 기준으로 설정시간까지 전원을 연결하거나, 설정시간부터 전원을 연결하거나, 일반 모드로 전원을 연결하도록 한 것으로, 종래에 비하여 플러그 접속부의 수가 절감됨으로써 구성이 간단하게 되고, 제품의 소형화와 원가 절감에 유리한 이점이 있으며, 더불어 통상의 방법으로도 전원을 연결하여 사용할 수 있으므로 사용자가 필요에 따라 전원을 여러 가지로 편리하게 사용할 수 있는 이점이 있다."
[34],45.97,등록,공정 전후 웨이퍼 결함 분석 장치 및 방법,G01N21/95 G01N21/88 G08B21/18 H10P74/00,1020240175781(2024.11.29),미르테크 주식회사,"본 발명은 공정 전후 웨이퍼 결함 분석 장치 및 방법에 관한 것으로, 특히 반도체 웨이퍼 생산 장비에 투입되는 웨이퍼의 공정 전 이미지 기반 결함과 장비를 통한 공정 후 이미지 기반 결함을 검출하여 해당 가공 장치에서 새롭게 발생한 결함을 용이하게 확인할 수 있도록 한 공정 전후 웨이퍼 결함 분석 장치 및 방법에 관한 것이다. 본 발명은 가공 장치에 웨이퍼를 투입하는 과정에서 웨이퍼 영상을 확보하고, 가공 장치로부터 공정 처리된 웨이퍼가 배출되는 과정에서 웨이퍼 영상을 확보하여 이를 하나의 화면에 동시에 표시함으로써, 작업자가 가공 장치에 투입되기 이전에 웨이퍼에 존재하던 결함과 가공 장치에서 공정 수행 후 웨이퍼에 존재하는 결함을 직관적으로 비교할 수 있도록 지원함과 아울러, 공정 전후 웨이퍼 결함을 자동 비교하여 공정 후 웨이퍼에서 새롭게 생긴 결함을 웨이퍼 영상 상에 표시함으로써, 작업자가 가공 장치에서 새롭게 발생된 결함을 시각적으로 명확하고 용이하게 확인할 수 있도록 지원하여 공정 관리에 대한 편의성 및 효율성을 높이는 효과가 있다."
[35],45.95,등록,원전설비의 예측진단 방법 및 시스템,G21C17/00 G06Q10/04 G06N5/04,1020230041697(2023.03.30),한국수력원자력 주식회사,"본 발명은 사전에 생성된 규칙정보를 기반으로 원전설비의 결함정보를 획득하고, 결함정보에 대한 신뢰도를 산출하여 제공하는 원전설비의 예측진단방법 및 예측진단시스템을 제공하기 위해, 본 발명에 따른 원전설비의 예측진단방법은 원전설비를 구성하는 각 구성부품으로부터 운전정보를 획득하는 단계 및 상기 운전정보를 기생성된 임계치와 비교하고, 상기 임계치를 초과하는 운전정보를 선정하여 이상운전정보를 획득하는 단계 및 규칙정보로부터 상기 구성부품에 발생한 결함과 상기 결함이 발생하도록 하는 상기 운전정보의 조건으로 생성된 데이터테이블에 상기 이상운전정보를 매핑시켜 결함정보를 획득하는 단계 및 상기 이상운전정보를 베이지안 추론엔진에 입력하여 상기 결함정보에 대한 신뢰도를 산출하는 단계 및 상기 결함정보 및 상기 신뢰도를 기반으로 상기 원전설비의 상태에 대한 예측진단정보를 생성하는 단계를 포함한다. 이에, 본 발명은 생성된 결함정보에 대한 신뢰도를 제공함으로써, 작업자가 결함을 용이하게 식별하도록 하는 효과가 있다."
[36],45.95,소멸,PCB 결함 및 결함종류 분류 시스템 및 방법,G01N21/956 G01N21/88 G06T7/00,1020150117180(2015.08.20),충북대학교 산학협력단,"본 발명은 PCB 결함 및 결함종류 분류 시스템 및 방법에 대하여 개시한다. 본 발명의 일면에 따른 PCB 결함 분류 시스템은, PCB(Printed Circuit Board) 설계파일에 대응하는 표준 영상과 검사대상 PCB의 영상인 검사대상 영상을 차 연산하여, 상기 검사대상 PCB 내 모든 결함영역을 검출하는 검출기; 및 검출된 각 결함영역의 결함유형, 에지(Edge)의 유형변화횟수 및 배경비율 중 적어도 하나를 이용하여 단순 결함 및 복합 결함을 포함하는 각 결함영역의 결함종류를 분류하는 분류기를 포함하는 것을 특징으로 한다."
[37],45.95,소멸,결함 검사방법,H10P74/00,1020130024238(2013.03.07),미쓰비시덴키 가부시키가이샤,"본 발명은, 칩 단위로 결함 정보를 파악하여, 기판 결함이 많은 저품질 웨이퍼라도 결함을 조기에 검출하여 반도체 웨이퍼 프로세스의 수율을 향상시키는 것이 가능한 결함 검사방법을 제공하는 것을 목적으로 한다. 본 발명에 따른 결함 검사방법은, 반도체 웨이퍼(1)의 결함을 검사하는 결함 검사방법으로서, (a) 검사 대상의 반도체 웨이퍼(1) 위에, 해당 반도체 웨이퍼(1)로부터 생성되는 디바이스 칩(2)의 치수에 대응하는 마크(4)를, 반도체 웨이퍼(1) 위의 소정의 디바이스 칩(2)에 대해 형성하는 공정과, (b) 반도체 웨이퍼 프로세스의 소정의 프로세스에 있어서, 또는 반도체 웨이퍼 프로세스 이전에, 반도체 웨이퍼(1)의 결함 검사를 행하여, 마크(4)를 기준으로 하여 결함 정보를 인식하는 공정을 구비한다."
[38],45.93,취하,반도체웨이퍼 결함 검사방법,H10P74/00,1020020011811(2002.03.06),매그나칩 반도체 유한회사,"본 발명은 반도체웨이퍼 결함 검사방법에 관한 것으로, 본 발명에 따른 반도체웨이퍼 결함 검사방법은, 반도체웨이퍼를 콘트라스트가 명확한 부분에 정렬시키는 단계; 상기 반도체웨이퍼에 정의된 웨이퍼맵에 따라 칩의 크기를 측정하는 단계; 칩의 검사영역을 설정한후 불필요한 지역을 제외시키는 단계; 상기 칩내에서 포커스 및 쓰레솔드를 결정하여 웨이퍼 결함을 검사하는 단계를 포함하여 구성된다."
[39],45.93,소멸,주소변환회로및주소변환시스템,G11C29/00 G06F12/02,1019980042142(1998.10.09),파나소닉 홀딩스 코퍼레이션,"논리 주소를 물리 주소로 변환하고 상기 물리 주소를 메모리에 출력하기 위한 주소 변환 회로가 개시되어 있다. 상기 메모리는 통상의 메모리 어레이와 리던던트 어레이를 포함하며, 상기 메모리의 총 기억 용량을 보존하기 위해, 상기 통상 메모리 어레이 내 결함 메모리 셀에 대응하는 결함 주소를 상기 리던던트 메모리 어레이 내 리던던트 주소로 치환한다. 상기 주소 변환 회로는 상기 논리 주소를 상기 통상 메모리 어레이 내 제 1 물리 주소로 변환하여 상기 제 1 물리 주소를 출력하는 주소 변환부와, 상기 메모리 내 상기 결함 메모리 셀에 대응하는 결함 주소를 기억하는 결함 주소 기억부, 및 상기 제 1 물리 주소가 상기 결함 주소로 판정됨에 따라, 상기 제 1 물리 주소를 상기 리던던트 주소에 대응하는 제 2 물리 주소로 치환하여 상기 제 2 물리 주소를 상기 메모리에 전달하는 리던던시(redundancy : 용장) 판정 회로를 구비한다."
[40],45.93,소멸,풀텍스트문서검색을위한사용자인터페이스,G06F16/00,1019960705107(1996.01.10),코닌클리케 필립스 엔.브이.,"본 발명은 메모리에 소프트웨어로서 기억되는 풀 텍스트 검색 엔진을 적용하는 요약서 또는 서류 검색 인터페이스 시스템 및 방법을 구비한다. 본 발명의 시스템은 복수의 정보 항목을 기억하는 메모리를 갖는다. 복수의 질문 데이터를 입력하는 입력부와 표시기 발생기가 그 시스템에 제공된다. 복수의 데이터 질문과 메모리에 기억된 소정의 정보 항목과의 일치는 요구되는 정보의 검색을 가능하게 한다. 따라서, 검색된 정보의 관련성 랭킹이 가능하다."
[41],45.93,등록,결함부위의 시각적 확인이 가능한 초음파 결함 검출기,G01M3/24 G01N29/04 G01N29/06,1020150001858(2015.01.07),주식회사 제이디솔루션,본 발명은 복수개의 초음파 마이크로폰이 일정 패턴을 따라 배열된 초음파수신부; 상기 각 초음파 마이크로폰의 위치에 대응되는 표시창 상의 위치를 매핑한 위치정보가 저장된 위치정보저장부; 상기 초음파 마이크로폰으로부터 입력된 신호에 따라 상기 위치정보저장부에 저장된 위치정보를 참조하여 해당 표시창 상의 특정 화소에 결함부위를 표시할 것을 제어하는 제어회로부; 및 상기 제어회로부의 제어에 따라 표시창상의 해당 부위에 결함이 있음을 표시하여 나타내는 결함표시부를 포함하는 결함부위의 시각적 확인이 가능한 초음파 결함 검출기를 제공한다.
[42],45.91,소멸,박막 하드디스크에 있는 결함의 표시 및 분석방법,G11B27/36 G01R33/12 G01N27/72,1020000065127(2000.11.03),인터내셔널 비지네스 머신즈 코포레이션,"본 발명은 박막 하드디스크에서 결함의 위치를 파악하고 표시하며 분석하는 방법을 제공한다. 우선, 상기 하드디스크를 디스크드라이브에 배치하고 그 디스크를 섹터식별선으로 포맷하고, 데이터 트랙에 데이터를 기록한다. 상기 데이터를 기록하는 처리를 하는 동안에, 디스크 표면의 결함은 그 결함의 섹터, 트랙 및 바이트 위치로 식별되어진다. 이어, 이후에 그 결함의 위치를 파악할 수 있도록 상기 하드디스크를 표시한다. 상기 소거된 밴드는 이후 상기 결함의 위치를 파악하는 것을 돕는다. 상기 디스크에서 발견된 결함 각각에 대해 상기 결함의 위치를 파악하기 위한 소거를 완료한 후에, 추가적인 분석을 위해 하드 디스크를 하드디스크 드라이브에서 제거한다.  이어, 상기 디스크를 현미경의 스테이지 상에 배치하고, 상기 소거된 트랙을 볼 수 있도록 상기 디스크에 강자성액을 적용한다. 상기 강자성액은 상기 결함을 포함하는 트랙의 트랙 소거의 끝단 외부까지 적용되며 그 결함 자체에는 적용되지 않는다. 따라서, 상기 특정된 결함은 소거되지 않으며 강자성액도 적용되지 않아 추가적인 분석을 위해 원래의 조건으로 가시적으로 위치파악이 된다. 상기 결함은 원래의 조건에 있으므로, 상기 결함의 특성에 대해 보다 정밀하고 정확하게 분석할 수 있다.  하드디스크(hard disk), 결함(defect), 강자성액(ferromagnetic fluid), 섹터(sector), 트랙(track)"
[43],45.91,등록,투명 기판 검사 장치 및 투명기판 검사 방법,G01N21/88 G01N33/38,1020210008688(2021.01.21),코닝나노프로텍 주식회사,"본 발명은 투명 기판 검사 장치 및 투명기판 검사 방법에 관한 것으로, 보다 상세하게는 보다 정확도를 높여 미세 결함을 검출하고, 결함의 위치를 특정할 수 있는 투명 기판 검사 장치 및 투명기판 검사 방법에 관한 것이다. 본 발명은 하나의 촬상 수단을 이용해 다수의 조명에 의한 화상을 촬상함으로써, 더 빠른 검사가 가능하고, 동일 영역을 거의 동시에 브라이트 필드 및 다크 필드 검사를 진행함으로써 검사 신뢰성을 향상 시킬 수 있으며, 촬상 수단의 개수를 줄일 수 있고, 또한, 습득한 브라이트 필드 이미지와 다크 필드 이미지를 비교하여 결함의 위치, 즉 촬상면 상의 결함인지, 촬상면의 반대면 상의 결함인지 여부를 자동으로 판단할 수 있는 효과가 있다."
[44],45.90,소멸,화상처리방법및장치,H04N9/30,1019970010104(1997.03.24),주식회사 아도반테스토,"입력된 원화상 데이터는 컬러 LCD 패널의 컬러 필터의 이상으로 인하여 발생되는 휘도 불규칙성으로 색얼룩만을 선택적으로 검출하기 위하여 처리된다. 원화상 데이터를 처리함으로써, 주변 영역보다 더 밝은 백색 결함을 포함하는 주변 영역보다 더 어두운 흑색 결함을 추출하거나, 혹은 흑색 결함을 포함하는 백색 결함을 추출한다."
[45],45.88,소멸,포토마스크 결함검사 데이터 처리시스템 및 방법,H10P76/00 H10P74/00 G03F1/72,1020090041327(2009.05.12),에스케이하이닉스 주식회사,"포토마스크 결함검사 데이터 처리시스템은, 포토마스크의 제조과정에서 복수개의 결함검사장치들에 의해 얻어진 결함검사 데이터를 처리하기 위한 것으로서, 결함검사장치들로부터의 결함검사 데이터를 전송받아 다른 형태의 결함검사 데이터를 호환성 처리하여 동일한 형태의 결함검사 데이터를 발생시키는 마스터 서버와, 그리고 마스터 서버에 의해 호환성 처리된 결함 검사 데이터를 사용자에게 표시하는 디스플레이 장치를 구비한다.  포토마스크, 결함검사, 데이터 처리, 호환성, 비교 및 분석"
[46],45.88,공개,포장 상품의 이미지 블러 개선을 위한 시간-품질 앙상블 장치 및 방법,G06T7/00 G06T5/70 G06V10/62,1020240090943(2024.07.10),재단법인대구경북과학기술원,"본 발명은 이미지 블러 개선을 위한 시간-품질 앙상블 장치 및 방법에 관한 것이다.  본 발명의 일 형태에 따른 이미지 블러 개선을 위한 시간-품질 앙상블 장치는, 객체를 촬영한 이미지를 특징 추출 모델에 적용하여 특징을 추출하는 특징 추출부; 상기 추출된 특징을 결함 예측 모델에 적용하여 상기 객체의 표면 결함 항목에 대해 예측값을 생성하는 결함 예측부; 상기 객체를 촬영한 하나 이상의 이미지에 대한 품질 및 촬영시간간격에 기초하여 상기 하나 이상의 이미지에 대해 이미지 별 가중치를 설정하는 가중치 설정부; 및 상기 객체의 표면 결함 항목에 대한 예측값 및 상기 설정된 가중치에 앙상블 알고리즘을 적용하여 상기 객체의 표면 결함을 검출하는 결함 검출부를 포함한다."
[47],45.88,등록,다양화 및 결함 발견을 위한 동적 비닝,G01N21/88 G01N21/95 G01N21/956 G06V10/42 G06V10/772 G06F18/28 G06T7/00 G06T7/00 G01N21/88,1020177013664(2015.10.19),케이엘에이 코포레이션,"웨이퍼에 대한 결함 샘플을 발생시키기 위한 방법들 및 시스템들이 제공된다. 한가지 방법은 웨이퍼 상에서 검출된 결함들을 결함들의 하나 이상의 제1 속성의 제1 세트의 값들의 다양성을 갖는 빈들로 분리하는 단계를 포함한다. 본 방법은 또한 상기 빈들 중 하나 이상과 독립적으로, 결함들의 하나 이상의 제2 속성의 제2 세트의 다양성에 기초하여 상기 빈들 내의 결함들을 선택하는 단계를 포함한다. 선택한 결함들은 그 후 웨이퍼의 결함 샘플을 생성하는 데 사용된다. 이러한 방식으로, 다수의 속성들의 다양한 값들을 갖는 결함들이 쉽게 선택될 수 있다."
[48],45.87,소멸,기판의 결함을 검사하는 장치 및 이를 이용한 검사 방법,G02F1/13 G01N21/95 G01N21/95,1020050029048(2005.04.07),세메스 주식회사,"본 발명은 기판의 결함을 검사하는 장치 및 이를 이용한 검사 방법에 관한 것이다. 개시된 본 발명은 프로브로써 대상물에 빛을 조사하여 상기 대상물의 결함을 검사하는 장치에 있어서, 상기 대상물에 조사되는 빛의 스폿 사이즈를 확대시키는 렌즈를 구비하여 상기 렌즈에 의해 확대된 스폿 사이즈를 갖는 빛을 상기 대상물에 조사하여, 결함이 없을 때 상기 대상물에서 반사되는 빛의 파장신호와 결함이 있을 때 반사되는 빛의 파장신호와의 차이로써 상기 대상물의 결함을 검사하는 것을 특징으로 한다. 이에 의하면, 비교적 큰 스폿 사이즈를 가진 빛으로써 빠른 시간에 특히 대형 기판의 전체 표면에 대해서도 결함의 존재 여부를 검출할 수 있다. 이에 따라, 결함 측정 시간을 줄일 수 있고 컴퓨터의 메모리를 절약할 수 있을 뿐만 아니라 대형 기판의 결함 검출에도 유리한 효과가 있다.  액정 표시 장치, 유리 기판"
[49],45.87,소멸,표준시각 동기화수단을 구비한 강우량계,G01W1/14,2020030023601(2003.07.22),정찬권,"본 고안은 표준시각과의 동기화를 위해, 타임서버를 통해 표준시각으로 셋팅된 관리서버와 통신접속되는 강우량계에 관한 것으로서, 상기 관리서버와의 통신접속을 위한 인터페이스부; 유효한 프로토콜을 처리하여 상기 관리서버로부터 시각 데이터를 수신하는 한편, 상기 관리서버로 측정데이터를 전송하여 자료의 수집, 저장 및 관리가 이루어지도록 하는 데이터 송수신부; 상기 데이터 송수신부에 수신된 표준시각 정보 중에서 유효한 시각정보를 추출하는 시각정보 검출부; 상기 추출된 시각정보로 강우량계의 리얼타임을 보정하여 표준시각에 동기화시키는 시각 보정부; 디스플레이부 상에 보정된 리얼타임을 표시하는 시각 표시부; 및 보정된 시각을 기준으로 측정데이터를 계산처리한 후 저장부에 저장하는 자료 처리부;를 포함한다.  본 고안에 의하면 표준시각에 동기화되어 정확한 리얼타임으로 강우데이터의 측정, 저장 및 관리가 이루어질 수 있다.  강우량계, 표준시각, 세슘원자시계, 동기화, 티핑버켓"
[50],45.87,공개,반도체 기판의 결함 평가방법,H10P74/00 G01N23/2208 G01N23/2252 G06N20/00,1020257030053(2024.01.30),신에쯔 한도타이 가부시키가이샤,"본 발명은, 반도체 기판의 결함 평가방법으로서, 복수매의 반도체 기판의 표면의 결함을 검출하는 제1 공정과, 상기 결함의 현미상을 취득하는 제2 공정과, 상기 결함을 Ni 결함인지 여부를 성분분석하는 제3 공정과, 상기 현미상과 상기 성분분석결과에 기초하여 상기 결함의 종류를 분류하는 제4 공정과, 상기 제4 공정에서 분류한 각종 결함의 상기 현미상을 화상분류수단으로 기계학습하는 제5 공정과, 미지의 결함의 현미상에, 상기 제5 공정에서 기계학습을 행한 상기 화상분류수단을 적용하여, 상기 미지의 결함의 종류를 추정하는 제6 공정과, 상기 제6 공정에서 추정된 상기 미지의 결함의 종류를, 상기 Ni 결함과 비Ni 결함으로 층별하여 통합하는 제7 공정을 포함하는 것을 특징으로 하는 반도체 기판의 결함 평가방법이다. 이에 의해, 반도체 기판 표면의 Ni 결함을 간편하게 평가하는 방법이 제공된다."
[51],45.86,취하,선택적 탈부착식 신발,A43B3/24 A43B13/36,1020150002540(2015.01.08),임정훈,"따라서 본 발명은 신발 틀 , 겉 디자인 결합 부분 , 신발 겉 디자인 을 구비함으로써, 소비자의 취향에 따라 신발 겉 디자인을 교체하여 사용 할 수 있는 점이 용이한 것이다.  이에 본 발명은 상기한 바와 같은 종래의 신발은 신발에 결함이 생겼을경우 게속 사용 할 수 없다는 문제점과 세탁을 하는 경우에는 사용 할 수 없다는 점  또한 같은 디자인으로 구성된 신발을 게속 신어야 하는 문제점을 해결하기 위한 것이다."
[52],45.86,등록,도로 노면 상태 관리 시스템,E01C23/01 G06Q50/40 G08G1/09,1020170174499(2017.12.18),(주) 애인테크놀로지,"본 발명은 도로 노면 상태 관리 시스템에 관한 것으로서, 더욱 상세하게는, 스테레오 카메라를 통해 촬영한 영상을 분석하여 도로 노면의 결함을 검출하고 도로의 장애물을 감지하고 검출된 노면의 결함과 감지된 장애물에 대한 정보를 관리하고 운전자들에게 공유하는 것을 통해 도로 노면의 결함을 관리하고 도로의 장애물의 위험요소를 빠르게 해결할 수 있고, 도로 노면의 결함을 검출하고 도로의 장애물을 감지하여 정보화 하는 것을 통해 노면 상태에 대한 빅데이터를 구축하여 향후 수많은 클라우드형 가치를 창조할 수 있고, 스테레오 카메라의 영상을 고속으로 처리하여 빠르게 도로 노면의 결함을 검출하고 도로의 장애물을 감지하는 것을 통해 전국도로를 지능형 교통체계 시스템으로 구축을 완료하는 시기를 앞당기게 하는 도로 노면 상태 관리 시스템에 관한 것이다."
[53],45.84,소멸,이동 통신 단말의 소모 전류 감소 장치 및 방법,H04B1/40 H04B7/26,1020050000579(2005.01.04),삼성전자주식회사,"본 발명은 이동 통신 단말의 소모 전류 감소 장치 및 방법에 관한 것으로, 휴면 모드 하에서 페이징 채널 수신시 이동 통신 단말의 동작에 결정적인 영향을 미치지 않는 범위 내에서 임의의 타이머의 만료 시각을 상기 페이징 채널 수신 시각으로 소급 또는 지연 함으로써, 휴면 모드하에서 이동 통신 단말의 전체 활성화 횟수를 줄이고 휴면 모드의 연속성을 유지함으로써, 전체 소비 전류를 감소시킨다.  페이징 채널 수신 시각, 타이머 만료 시각, 유효 시간 간격"
[54],45.84,포기,시각검사장치및방법,G01B11/30,1019990014642(1999.04.23),가부시키가이샤 토쿄 세이미쯔,"TDI 센서(20)가 반도체 웨이퍼(W)와 같은 피검사체에서 동일 패턴을 갖는 복수개의 영역들(T)의 이미지들을 구하고, 그 구해진 이미지들은 이미지 저장부(52)에 저장된다. 상기 복수개의 영역들(T)은 쌍으로 지정되며, 이미지 비교부(54)가 각 쌍에서의 영역들의 이미지들을 비교하여 적어도 하나의 결함가능 영역을 포함하는 추정쌍을 검출한다. CPU(56)가 상기 추정쌍에서의 영역들의 이미지들을 다른 쌍들에서의 영역들의 이미지들과 비교하여 상기 추정쌍에서 결함영역을 검출하게 된다."
[55],45.82,등록,원전설비의 예측진단 방법,G21C17/00 G06Q10/04 G06N5/04,1020250045381(2025.04.08),주식회사 스마트프로펼치기한국수력원자력 주식회사닫기,"본 발명은 사전에 생성된 규칙정보를 기반으로 원전설비의 결함정보를 획득하고, 결함정보에 대한 신뢰도를 산출하여 제공하는 원전설비의 예측진단방법을 제공하기 위해, 본 발명에 따른 원전설비의 예측진단방법은 원전설비를 구성하는 각 구성부품으로부터 운전정보를 획득하는 단계 및 상기 운전정보를 기생성된 임계치와 비교하고, 상기 임계치를 초과하는 운전정보를 선정하여 이상운전정보를 획득하는 단계 및 규칙정보를 기초하여 상기 구성부품에 발생한 결함과 상기 결함이 발생하도록 하는 상기 운전정보의 조건으로 생성된 데이터테이블에 상기 이상운전정보를 매핑시켜 결함정보를 획득하는 단계 및 상기 이상운전정보를 베이지안 추론엔진에 입력하여 상기 결함정보에 대한 신뢰도를 산출하는 단계 및 상기 결함정보 및 상기 신뢰도를 기반으로 상기 원전설비의 상태에 대한 예측진단정보를 생성하는 단계를 포함한다. 이에, 본 발명은 결함의 발생원인, 발생확률 및 사후조치정보를 제공하여, 작업자의 조속한 대응을 가능하도록 하는 효과가 있다."
[56],45.82,취하,반도체 장치의 미세 패턴 형성 방법,G03F7/00 G03F7/20,1019930020391(1993.10.04),에스케이하이닉스 주식회사,"[목적]미세패턴 형성시의 시각공정으로 인해 발생하는 파티클이나 반도체 소자의 결합을 방지하기 위한 것이다.[구성]반도체 기판(2) 상부에 포지티브 감광막을 도포한 후에 마스크를 사용한 정노광을 실시하여 마스크 임계크기와 같은 크기를 갖는 포지티브 감광막 패턴(3A)을 형성하고, 그 상부에 다시 네가티브 감광막을 도포한 후에 상기와 동일한 마스크를 사용한 과노광을 실시하여 마스크 임계크기 보다 큰 탑 크기를 갖는 티자형 단면의 네가티브 감광막 패턴(6A)을 형성하고, 감광막 패턴이 없는 반도체 기판(2) 상부와 상기 네가티브 감광막 패턴 상부(6A)에 미세패턴 형성층을 증착한 다음, 산나나 감광막 용제를 사용하여 상기 감광막 패턴을 제거한다.[효과]식각공정 없이 최종 미세 구조의 패턴을 형성함으로써 식각공정시 발생할 수 있는 반도체 소자의 결함을 방지할 수 있다."
[57],45.82,등록,열교환기 전열관 결함 심각도 분석 및 위험구간 탐지 방법,G01N29/44 G01N29/04 G01N29/265 G01B17/00 G06N3/088,1020250118563(2025.08.25),주식회사 딥아이,"본 발명은 열교환기 전열관 결함 심각도 분석 및 위험구간 탐지 방법으로서, 복수의 전열관을 포함하는 전열관에 대해 IRIS검사를 수행하여 취득된 IRIS측정정보에 기초하여, 관두께에 대한 측정값에 기초하여 결함영역을 설정 및 해당 결함영역에 대한 결함정도를 도출하고, 진단영역에 대한 상태스코어에 기반한 진단정보를 제공함에 있어서, 열교환기를 3차원 모델링하여 전열관 각각에서의 결함영역을 표시하되, 결함영역의 색상은 해당 결함영역의 결함정도에 따라서 달리하여 그래픽적으로 표시될 수 있는, 열교환기 전열관 결함 심각도 분석 및 위험구간 탐지 방법에 대한 것이다.  [과제정보]  부처명 : 울산광역시  과제관리(전문)기관명 : 울산정보산업진흥원  연구사업명 : 인공지능 기업육성 지원사업  연구과제명 : 다변량 시계열 AI 기반 열교환기 수명예측 및 유지보수 시스템 개발  과제수행기관명 : (주)딥아이  연구기간 : 2025. 04. 01. ~ 2025. 11. 30."
[58],45.82,소멸,인간 시각 시스템의 특징을 사용하여 매트릭스디스플레이에서의 결함을 시각적으로 마스킹하는 방법 및장치,G09G5/02 G09G3/20 G09G3/34 G09G3/36,1020067010387(2004.11.26),바르코 엔.브이.,"본 발명은 다수의 픽셀들을 포함하는 매트릭스 디스플레이에 존재하는 시각 효과를 감소시키는 방법을 제공한다. 픽셀들은 적어도 3개의 서브픽셀들을 포함하며, 각각의 서브픽셀들은 픽셀의 다른 서브 픽셀들의 서브픽셀 컬러들의 선형 조합으로는 획득될 수 없는 서브픽셀 컬러를 생성하도록 의도되며, 상기 방법은 인간 시각 시스템의 표시를 제공하는 단계와, 디스플레이에 존재하는 적어도 하나의 결함 서브픽셀을 특성화하는 단계- 결함 버스픽셀은 제1 서브픽셀 컬러를 생성하도록 의도되며, 결함 서브픽셀은 다수의 비결함 서브픽셀들에 의해서 둘러싸임-와, 인간 시각 시스템의 표현 및 적어도 하나의 결함 서브픽셀의 특성화에 따라 다수의 비결함 서브픽셀들의 적어도 몇몇을 위한 구동 신호들을 유도하여 인간 시각 시스템의 예상 응답을 결함 서브픽셀들까지 최소화하는 단계와, 유도된 구동 신호들을 가지고 다수의 비결함 서브픽셀들 중 적어도 몇몇을 구동하는 단계를 포함하고, 결함 서브픽셀에 대한 인간 시각 시스템의 응답을 최소화하는 단계는 다른 서브픽셀 컬러를 생성하도록 의도된 적어도 하나의 비결함 서브픽셀의 광 출력 값을 변경하는 단계를 포함하며, 다른 서브픽셀 컬러는 제1 서브픽셀 컬러와는 상이하다. 본 발명은 매트릭스 디스플레이 내에 존재하는 결함들의 시각적 효과를 감소시키는 대응 시스템 및 디스플레이 내에 존재하는 결함들의 감소된 시각적 효과를 가지는 매트릭스 디스플레이 또한 제공한다.  매트릭스 디스플레이, 결함 픽셀, 비결함 픽셀, 인간 시각 시스템"
[59],45.74,취하,횡단보도와 야간에 도움이되는 신축성 시각 장애인용 지팡이,A61H3/06 G08G1/07 H05B45/00,1020180164518(2018.12.18),조명연,"본 발명은 시각 장애인용 지팡이(100)에 관한 것으로, 특히 시각 장애인의 횡단보도를 건너는 것을 도움을 주고, 어떠한 시간대에도 타인에게 시각 장애인의 위치를 용이하게 확인할 수 있도록 하며, 지팡이(100) 사용을 통하여 시각 장애인들이 길을 걷고 건너는 것을 도와주는 지팡이(100)에 관한 것이다.  본 발명의 시각 장애인용 지팡이(100)는, 상단부의 신호기제어 버튼(110); 몸체 내부에 위치한 신호기(120); 몸통 중간에 위치한 발광 장치(160)와 조도 센서(150); 신축 가능한 몸체를 특징으로 하는 시각 장애인용 지팡이(100)에 관한 것이다."
